priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[latency],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,8,pytorch,,,active,,passed,viking-prod-649,H200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_8x_r1_batch01__12-30-22.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_8x_r1_batch01__12-30-22.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[throughput],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-073,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_batch01_073__13-18-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_batch01_073__13-18-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/kvcm_v2_cpp_binding_probe_073__13-18-06.stdout.log.
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[throughput],llm_function_core.txt,l0_gb200_multi_nodes.yml,pre_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[throughput_mtp],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/6281818),waived,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[throughput_mtp],llm_function_core.txt,l0_gb200_multi_nodes.yml,pre_merge,*gb200*,8,pytorch,,,waived,(https://nvbugs/6281818),waived,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[throughput_mtp_trtllm],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/6281818),waived,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale[throughput_mtp_trtllm],llm_function_core.txt,l0_gb200_multi_nodes.yml,pre_merge,*gb200*,8,pytorch,,,waived,(https://nvbugs/6281818),waived,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale_chunked_prefill[latency],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_fp8_blockscale_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_fp8_blockscale_chunked_prefill[throughput],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
1,DeepSeek R1,TestDeepSeekR1,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekR1::test_nvfp4_multi_gpus[latency],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
